userid,movie_name,year,rating,movie_id
32950,pirates of the caribbean the curse of the black pearl,2003,5,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003
204846,alien,1979,3,alien+1979
439036,the shawshank redemption,1994,3,the+shawshank+redemption+1994
411190,anchors aweigh,1945,4,anchors+aweigh+1945
384039,up,2009,4,up+2009
526772,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
315600,where eagles dare,1968,4,where+eagles+dare+1968
37528,inception,2010,4,inception+2010
593145,inception,2010,3,inception+2010
212976,the big one,1997,3,the+big+one+1997
605493,princess mononoke,1997,3,princess+mononoke+1997
473249,the sleeping dictionary,2003,4,the+sleeping+dictionary+2003
482715,my neighbor totoro,1988,5,my+neighbor+totoro+1988
11094,howls moving castle,2004,4,howls+moving+castle+2004
344536,star wars,1977,5,star+wars+1977
398714,the godfather,1972,5,the+godfather+1972
586259,children of the corn,2009,4,children+of+the+corn+2009
449278,parkland,2013,4,parkland+2013
443019,time lapse,2014,4,time+lapse+2014
434635,alien,1979,4,alien+1979
460805,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
136705,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
553973,inception,2010,4,inception+2010
131897,bugs bunnys looney christmas tales,1979,3,bugs+bunnys+looney+christmas+tales+1979
604333,american heart,1992,2,american+heart+1992
481094,the shawshank redemption,1994,5,the+shawshank+redemption+1994
457058,winnie the pooh and the blustery day,1968,4,winnie+the+pooh+and+the+blustery+day+1968
508407,harry potter and the goblet of fire,2005,4,harry+potter+and+the+goblet+of+fire+2005
312931,the bank job,2008,3,the+bank+job+2008
311170,nils karlsson pyssling,1990,3,nils+karlsson+pyssling+1990
410206,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
549611,the terminator,1984,4,the+terminator+1984
213365,alien,1979,4,alien+1979
131319,the prophecy ii,1998,3,the+prophecy+ii+1998
81334,the more the merrier,1943,4,the+more+the+merrier+1943
523403,the godfather,1972,5,the+godfather+1972
462342,whiplash,2014,4,whiplash+2014
115238,the ashes,1965,4,the+ashes+1965
85912,whiplash,2014,4,whiplash+2014
455685,appleseed alpha,2014,4,appleseed+alpha+2014
287408,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
140915,my neighbor totoro,1988,4,my+neighbor+totoro+1988
152257,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
183638,up,2009,4,up+2009
505429,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
315697,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
201511,time bandits,1981,4,time+bandits+1981
2315,lonely are the brave,1962,4,lonely+are+the+brave+1962
183061,the magic of mlis,1997,5,the+magic+of+mlis+1997
66710,thousands cheer,1943,4,thousands+cheer+1943
182183,wilson,1944,4,wilson+1944
426955,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
434949,hotel rwanda,2004,3,hotel+rwanda+2004
78468,inception,2010,5,inception+2010
280859,star wars,1977,4,star+wars+1977
238886,the little engine that could,1991,3,the+little+engine+that+could+1991
257423,the dark knight,2008,4,the+dark+knight+2008
588420,broadway melody of 1940,1940,3,broadway+melody+of+1940+1940
281852,time bandits,1981,4,time+bandits+1981
312659,the godfather,1972,5,the+godfather+1972
309272,spirited away,2001,4,spirited+away+2001
325310,howls moving castle,2004,5,howls+moving+castle+2004
289750,dawn of the planet of the apes,2014,3,dawn+of+the+planet+of+the+apes+2014
64924,pawn shop chronicles,2013,4,pawn+shop+chronicles+2013
476825,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
460422,shutter island,2010,4,shutter+island+2010
433153,big hero 6,2014,4,big+hero+6+2014
503806,the dark knight,2008,4,the+dark+knight+2008
325312,my neighbor totoro,1988,5,my+neighbor+totoro+1988
70737,alien,1979,4,alien+1979
582816,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
295050,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
409893,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
430858,the finger,2011,4,the+finger+2011
58126,alien,1979,4,alien+1979
19518,star wars,1977,4,star+wars+1977
366507,forget me not,2011,3,forget+me+not+2011
1969,the emperor waltz,1948,4,the+emperor+waltz+1948
145310,the sacrament,2013,4,the+sacrament+2013
34397,alien,1979,4,alien+1979
159671,operation mad ball,1957,5,operation+mad+ball+1957
520930,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
43511,spirited away,2001,4,spirited+away+2001
452496,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
335668,interstellar,2014,3,interstellar+2014
350841,spirited away,2001,4,spirited+away+2001
358117,alien,1979,4,alien+1979
429300,the shawshank redemption,1994,4,the+shawshank+redemption+1994
274166,alien,1979,4,alien+1979
121633,living with wolves,2005,4,living+with+wolves+2005
222860,a friend is a treasure,1981,4,a+friend+is+a+treasure+1981
340206,one true thing,1998,4,one+true+thing+1998
254586,the cat returns,2002,5,the+cat+returns+2002
469759,men in black,1997,3,men+in+black+1997
515381,the maze runner,2014,2,the+maze+runner+2014
429009,spirited away,2001,4,spirited+away+2001
200087,the dark knight,2008,4,the+dark+knight+2008
96237,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
504137,opera,1987,4,opera+1987
109974,alice in wonderland,2010,3,alice+in+wonderland+2010
127476,sin nombre,2009,4,sin+nombre+2009
234244,alien,1979,4,alien+1979
182737,titanic,1997,5,titanic+1997
458047,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
267414,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
498259,the shawshank redemption,1994,5,the+shawshank+redemption+1994
289113,coraline,2009,4,coraline+2009
249605,the godfather,1972,5,the+godfather+1972
203160,tokyo trial,1983,3,tokyo+trial+1983
430354,iron man,2008,4,iron+man+2008
172207,scrooged,1988,4,scrooged+1988
538584,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
495734,alien,1979,4,alien+1979
177370,whiplash,2014,5,whiplash+2014
560976,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
351132,my neighbor totoro,1988,4,my+neighbor+totoro+1988
459035,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
459,pinocchio,1940,4,pinocchio+1940
559369,harry potter and the half-blood prince,2009,4,harry+potter+and+the+half-blood+prince+2009
248216,my dinner with andr,1981,4,my+dinner+with+andr+1981
341180,spirited away,2001,5,spirited+away+2001
372069,interstellar,2014,3,interstellar+2014
587192,america the beautiful,2008,4,america+the+beautiful+2008
549472,interstellar,2014,4,interstellar+2014
98966,up,2009,3,up+2009
397989,boys dont cry,1999,4,boys+dont+cry+1999
23890,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
162804,the shawshank redemption,1994,5,the+shawshank+redemption+1994
497353,rio rita,1942,3,rio+rita+1942
148804,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
167220,husk,2011,3,husk+2011
77537,snow white and the seven dwarfs,1937,3,snow+white+and+the+seven+dwarfs+1937
26414,the flowers of st. francis,1950,2,the+flowers+of+st.+francis+1950
559199,interstellar,2014,4,interstellar+2014
156789,big hero 6,2014,4,big+hero+6+2014
508448,coraline,2009,4,coraline+2009
257343,the women on the 6th floor,2010,4,the+women+on+the+6th+floor+2010
156450,big hero 6,2014,5,big+hero+6+2014
257272,the godfather,1972,4,the+godfather+1972
561355,the dark knight,2008,4,the+dark+knight+2008
400282,the godfather,1972,4,the+godfather+1972
314117,howls moving castle,2004,5,howls+moving+castle+2004
507429,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
515784,the godfather,1972,5,the+godfather+1972
269314,the shawshank redemption,1994,5,the+shawshank+redemption+1994
285348,lost and delirious,2001,3,lost+and+delirious+2001
130079,my neighbor totoro,1988,4,my+neighbor+totoro+1988
564179,elevator girl,2010,3,elevator+girl+2010
361617,the shawshank redemption,1994,4,the+shawshank+redemption+1994
95565,the lord of the rings the two towers,2002,4,the+lord+of+the+rings+the+two+towers+2002
40455,the dark knight,2008,4,the+dark+knight+2008
92621,interstellar,2014,4,interstellar+2014
442811,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
4385,touchback,2011,3,touchback+2011
428586,dead weekend,1995,4,dead+weekend+1995
39615,the lord of the rings the two towers,2002,4,the+lord+of+the+rings+the+two+towers+2002
380036,fanatics,2012,4,fanatics+2012
31859,my neighbor totoro,1988,4,my+neighbor+totoro+1988
11402,footlight parade,1933,4,footlight+parade+1933
332011,my neighbor totoro,1988,4,my+neighbor+totoro+1988
594302,toy story,1995,3,toy+story+1995
174880,alien,1979,5,alien+1979
217662,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
256121,whiplash,2014,4,whiplash+2014
121494,the shawshank redemption,1994,5,the+shawshank+redemption+1994
24686,wings of desire,1987,4,wings+of+desire+1987
174426,the dark knight,2008,5,the+dark+knight+2008
497360,stage beauty,2004,4,stage+beauty+2004
353840,the shawshank redemption,1994,4,the+shawshank+redemption+1994
423230,metropolis,2001,3,metropolis+2001
121867,snow white and the seven dwarfs,1937,3,snow+white+and+the+seven+dwarfs+1937
105552,e.t. the extra-terrestrial,1982,4,e.t.+the+extra-terrestrial+1982
2728,batman begins,2005,4,batman+begins+2005
245188,the carpenter,1988,4,the+carpenter+1988
277715,something borrowed,2011,3,something+borrowed+2011
184225,alien,1979,4,alien+1979
113291,shiver,2008,4,shiver+2008
512002,star wars,1977,4,star+wars+1977
33754,howls moving castle,2004,5,howls+moving+castle+2004
261773,big hero 6,2014,5,big+hero+6+2014
277171,inception,2010,4,inception+2010
137569,the godfather,1972,4,the+godfather+1972
516468,examined life,2008,3,examined+life+2008
528646,the shawshank redemption,1994,4,the+shawshank+redemption+1994
575710,desire,2011,3,desire+2011
37092,chicagogirl,2013,4,chicagogirl+2013
260466,the shawshank redemption,1994,4,the+shawshank+redemption+1994
327781,iron man,2008,4,iron+man+2008
553926,interstellar,2014,4,interstellar+2014
211676,howls moving castle,2004,4,howls+moving+castle+2004
466662,palme,2012,4,palme+2012
264459,my neighbor totoro,1988,4,my+neighbor+totoro+1988
238624,star wars,1977,5,star+wars+1977
318580,birthday girl,2001,3,birthday+girl+2001
567661,the shawshank redemption,1994,4,the+shawshank+redemption+1994
586497,the night flier,1997,3,the+night+flier+1997
11564,the dark knight,2008,5,the+dark+knight+2008
387834,the maltese falcon,1941,4,the+maltese+falcon+1941
312485,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
114627,the shawshank redemption,1994,4,the+shawshank+redemption+1994
491014,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
589980,the godfather,1972,4,the+godfather+1972
554317,wreck-it ralph,2012,4,wreck-it+ralph+2012
500365,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
46458,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
391441,inception,2010,4,inception+2010
171823,spirited away,2001,2,spirited+away+2001
233845,up,2009,3,up+2009
203753,the skin i live in,2011,5,the+skin+i+live+in+2011
329263,synecdoche_ new york,2008,5,synecdoche_+new+york+2008
530404,my neighbor totoro,1988,4,my+neighbor+totoro+1988
35653,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
316601,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
473209,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
360804,where are my children,1916,3,where+are+my+children+1916
414418,terms and conditions may apply,2013,3,terms+and+conditions+may+apply+2013
168303,spirited away,2001,4,spirited+away+2001
225409,the man from laramie,1955,3,the+man+from+laramie+1955
151031,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
85862,avatar,2009,4,avatar+2009
522664,coraline,2009,3,coraline+2009
491369,star wars,1977,4,star+wars+1977
556912,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
398451,the shawshank redemption,1994,5,the+shawshank+redemption+1994
587598,the dark knight rises,2012,4,the+dark+knight+rises+2012
508138,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
442413,tell no one,2006,4,tell+no+one+2006
125164,farewell_ friend,1968,3,farewell_+friend+1968
221338,spirited away,2001,5,spirited+away+2001
472175,spirited away,2001,4,spirited+away+2001
215449,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
492802,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
599484,boomerang,1947,3,boomerang+1947
536775,nick and norahs infinite playlist,2008,3,nick+and+norahs+infinite+playlist+2008
436448,star wars,1977,4,star+wars+1977
581426,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
130910,howls moving castle,2004,3,howls+moving+castle+2004
243128,the edge of heaven,2007,4,the+edge+of+heaven+2007
350378,big hero 6,2014,4,big+hero+6+2014
84895,the shawshank redemption,1994,5,the+shawshank+redemption+1994
211347,iron man,2008,3,iron+man+2008
292467,the shawshank redemption,1994,5,the+shawshank+redemption+1994
169341,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
11648,american soldiers a day in iraq,2005,4,american+soldiers+a+day+in+iraq+2005
250626,inception,2010,5,inception+2010
450673,my neighbor totoro,1988,5,my+neighbor+totoro+1988
259793,howls moving castle,2004,4,howls+moving+castle+2004
212400,big hero 6,2014,4,big+hero+6+2014
151279,at close range,1986,4,at+close+range+1986
91610,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
592738,the dark knight,2008,4,the+dark+knight+2008
60376,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
237970,howls moving castle,2004,4,howls+moving+castle+2004
175872,whiplash,2014,4,whiplash+2014
149009,a woman under the influence,1974,4,a+woman+under+the+influence+1974
114115,sweet home,1989,4,sweet+home+1989
557897,inception,2010,5,inception+2010
144608,the lion in winter,1968,3,the+lion+in+winter+1968
370544,the godfather,1972,4,the+godfather+1972
550911,howls moving castle,2004,3,howls+moving+castle+2004
469568,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
217244,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
431242,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
131080,arthur and the invisibles,2006,3,arthur+and+the+invisibles+2006
95899,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
4742,alien,1979,3,alien+1979
71261,kikis delivery service,1989,4,kikis+delivery+service+1989
174846,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
343005,three days of the condor,1975,4,three+days+of+the+condor+1975
575514,big hero 6,2014,4,big+hero+6+2014
552903,the queen and i,2008,3,the+queen+and+i+2008
480403,big hero 6,2014,3,big+hero+6+2014
18997,drag me to hell,2009,4,drag+me+to+hell+2009
265799,the dark knight,2008,5,the+dark+knight+2008
533222,inception,2010,4,inception+2010
314783,the arrested development documentary project,2013,3,the+arrested+development+documentary+project+2013
119799,the shawshank redemption,1994,4,the+shawshank+redemption+1994
87160,the dark knight,2008,5,the+dark+knight+2008
233027,spirited away,2001,4,spirited+away+2001
317448,the godfather,1972,5,the+godfather+1972
44057,big hero 6,2014,4,big+hero+6+2014
119696,vicflo saw a bear,2013,4,vicflo+saw+a+bear+2013
87849,up,2009,3,up+2009
177497,iron man,2008,4,iron+man+2008
350094,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
51341,the strange world of planet x,1958,4,the+strange+world+of+planet+x+1958
470370,gladiator,2000,4,gladiator+2000
145303,coraline,2009,5,coraline+2009
535419,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
319660,up,2009,5,up+2009
537155,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
481935,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
484209,momo,2001,4,momo+2001
114788,the human factor,1975,3,the+human+factor+1975
